id,apparent_temperature (°C)
304873,-1.7019837
274266,-1.6072681
302481,-0.51377046
295946,-1.7037951
254707,0.86676395
299803,0.16441725
294046,-1.7187449
288231,-1.7546837
300983,0.18946774
312608,-1.6982088
241391,0.8872784
315397,-1.7110423
273338,-1.7145393
295022,-1.6725755
252386,0.8753214
246213,0.86676395
244154,0.86676395
280334,0.18594946
317478,0.075378045
282154,-1.5829428
267608,0.8891615
307497,-1.6888194
238763,0.90562886
267412,0.89043564
260083,0.9992552
252594,0.86676395
264610,-1.5901868
253185,0.9142692
288724,-1.7136197
244798,0.8753214
317169,0.74943566
290768,0.05615876
273207,-1.182694
240125,0.8927723
269244,0.9603558
258262,0.8614194
264434,-1.5956924
302739,-1.7019837
254351,0.88082904
261289,0.85940665
294135,-1.7187449
306544,-1.7238966
244403,0.91183525
284890,0.94800603
256047,-1.585006
272561,-1.673432
293203,-1.7260948
294118,-1.7187449
256959,0.8044218
297058,-1.7037951
247425,0.8970714
257568,0.85192144
280584,-1.5771172
271372,-0.7483855
307634,-1.6839082
257713,0.88994414
250993,0.8753214
303941,-1.6755083
286222,0.98939973
292021,0.6932258
251603,0.8970714
307316,-1.7400837
289959,-1.7188898
254943,1.4674181
310536,-1.7360791
238987,0.86982524
255473,-1.608378
302348,-1.7061497
276242,0.8985016
262245,0.8614194
250299,0.86982524
267308,0.9766227
277607,0.9529679
317304,0.16532068
303705,-1.7366173
283065,0.4179062
286259,1.0426332
250725,0.86982524
248603,0.91183525
267327,0.8915082
305920,-1.7468832
278981,0.95954984
243450,0.8596989
239987,0.8970714
315673,-0.34660348
309704,0.916226
268684,0.89017826
306303,-1.7019837
273119,-1.7401226
300364,0.80017436
241458,0.86676395
241444,0.86676395
286816,-1.7546837
306847,-1.689772
258739,0.8699768
308774,0.5818017
305051,-1.7111968
266969,0.88845336
281011,-1.585183
282031,-1.5938145
240253,0.8916948
293090,-1.7498488
254132,0.86676395
262173,0.8614194
298592,-1.677753
289153,-1.7126671
294896,-1.6957169
270221,0.892944
256456,-0.03971205
309350,0.08564665
240890,0.87437916
268303,0.99619067
302029,-0.5117416
265012,-1.5970445
296364,-1.7187449
312624,-1.7019248
293191,-1.7378329
281388,-1.5813912
305318,-1.7191986
243468,0.8970714
259958,0.9377533
288689,-1.7292088
252122,0.86982524
284191,0.890844
264292,-1.5932022
260540,0.86129963
310455,-1.6854485
243172,0.86676395
253606,0.8753214
287050,-1.7546837
259679,0.8734212
286167,1.0753423
281172,-1.5833217
281952,-1.6069508
268880,0.99918705
305983,-1.7111968
239588,0.8808129
244219,0.86676395
257213,-0.22077051
289073,-1.7555759
239581,0.8970714
272959,-1.7447318
301583,-1.7551649
284174,0.8669398
245230,0.8753214
317901,0.8608445
309594,0.085813425
274360,0.8170328
313250,-1.7110423
275407,1.0216693
288539,-1.7026452
256931,0.95040065
258607,0.8594565
317192,0.9272153
310303,-1.6673558
255447,-1.5809062
243553,0.86676395
296367,-1.7187449
266392,0.8317637
313049,-1.716779
316556,-1.682729
276214,0.8985016
269542,0.8929039
308018,0.6479222
268520,0.8953679
294915,-1.7130082
246766,0.86676395
292931,-1.7119422
288688,-1.7546837
250704,0.8807118
317030,0.077000655
311303,-1.7019248
247753,0.9591953
295912,-1.7130082
239762,0.86676395
271664,-1.5577126
255446,-1.5809062
252724,0.86676395
244162,0.8970714
241652,0.86676395
314780,-1.6885928
310560,-1.7287748
281689,-1.5979114
318190,1.4226184
277126,0.90422356
255582,-1.5682821
266763,0.899949
263015,0.8245982
315178,-1.7316004
245216,0.8970714
316510,-0.13080694
299064,0.106364734
285515,0.9648114
268252,0.9848306
301737,-0.7106255
290324,-1.186521
282413,-1.5817031
288852,-1.7945602
273650,-1.663645
303559,-1.7420603
243536,1.0472178
266098,0.57095265
306600,-1.6685275
249591,0.89509547
239869,0.8970714
298335,-1.7128123
305733,-1.6867774
305039,-1.7191986
313713,-1.7082119
240179,0.8970714
246985,0.8753214
300473,0.8044928
247021,0.8970714
248687,0.86676395
277364,0.8605365
250203,0.86825633
250112,0.8970714
308452,0.82304364
299627,0.004459832
241994,0.9681878
316034,-1.6600657
252158,0.91664505
263900,-1.6008146
285626,0.8699768
243635,0.8970714
279401,0.8890613
292898,-1.7350279
254200,0.85252166
244867,0.86676395
295457,-1.6994328
309444,0.06056161
261320,0.96152574
286733,-1.7331744
314051,-1.7019248
240416,0.8970714
279746,0.84496456
315018,-1.7261289
302794,-1.7019837
261836,0.88994414
258134,0.8529567
268183,1.0081285
263707,-1.6056421
254077,0.8970714
306661,-1.7111968
242120,0.9392768
295660,-1.7187449
298293,-1.2175728
305830,-1.6791593
302196,-1.734595
311901,-1.6975626
268643,0.8999808
253236,0.8970714
316814,0.002543601
263496,-0.5609361
275772,1.0077852
302850,-1.7191986
254986,0.3701549
266652,0.91560435
276097,0.9843039
284989,0.91560435
258429,0.8892482
302640,-1.7019837
241118,0.8970714
256598,-1.1426424
286877,-1.7945602
317118,0.7237078
259444,0.88803446
280452,0.41832885
251558,0.9032778
305016,-1.7019837
273381,-1.6942424
300471,0.79552066
282190,-1.5960091
257645,0.9466914
317815,0.56089026
282259,-1.6048055
268842,0.9748487
241375,0.8516037
287083,-1.7945602
244953,0.8947483
241370,0.8753214
299317,0.75461566
296477,-1.7187449
312168,-1.7110423
273016,-1.7675009
275402,0.8614194
276277,0.99619067
297946,-1.6798311
279470,0.9361728
301268,-0.37397906
307477,-1.7365564
317005,0.07642609
256131,-1.5946534
255022,-1.5002531
265978,0.9112476
282649,-1.5981135
264443,-1.5853071
268943,0.9662376
306540,-1.7134827
241783,0.88659483
278840,0.88153666
250905,0.91426617
314701,-1.7110423
289584,-1.7083867
295358,-1.7378329
272729,-1.7346971
244759,0.9507151
267103,1.0077852
301339,-1.3565513
271941,-0.5200935
271234,0.18593559
261187,0.8908793
310814,-1.7110423
239766,0.8970714
307124,-1.6848013
294810,-1.7037951
265581,0.90154094
315866,-0.60240215
257563,0.85192144
248974,0.8753214
301792,-1.7172741
253360,0.8501706
265563,0.5628948
297020,-1.6841487
258931,0.88994414
304875,-1.7111968
307332,-1.7424922
276989,0.95738184
316230,-0.3301527
281692,-1.5979114
254507,0.9423284
250783,0.88953894
308118,0.9037787
270249,1.0219358
299248,0.62322515
295741,-1.7130082
250535,0.86676395
240062,0.81259453
290053,-1.7124047
276844,0.8798959
257673,0.8799634
297508,-1.670644
272937,-1.2032621
263030,0.95057774
298076,-1.6678718
261379,0.8615637
279628,0.8890613
295176,-1.7187449
299386,-0.007625363
255039,-1.4966236
310843,-1.716779
313344,-1.7359626
281722,-1.5858119
316043,-1.644473
291881,0.855557
271520,0.63208747
260855,0.8615637
251824,0.88612336
274901,0.5668329
241264,0.88612336
264372,-0.40688378
302971,-1.7316593
286087,0.99829024
282565,-1.5891316
269481,0.96059114
256409,-1.5835745
314078,-1.7019248
268364,0.8605365
240385,0.8753214
317048,0.09127482
309262,0.16096203
311364,-1.7110423
310963,-1.1452073
265314,-1.5978136
301750,-1.6890428
284564,0.937629
306659,-1.7111968
