id,apparent_temperature (°C)
304873,-1.5210538
274266,-1.2707157
302481,-0.09776616
295946,-1.5601054
254707,0.54908204
299803,0.4761143
294046,-1.5833224
288231,-1.5851656
300983,0.42306256
312608,-1.5608594
241391,0.54908204
315397,-1.5816095
273338,-1.4829175
295022,-1.5478101
252386,0.54832995
246213,0.54908204
244154,0.54908204
280334,0.41509622
317478,0.64672387
282154,-1.2748235
267608,0.5813794
307497,-1.5610998
238763,0.5794855
267412,0.5818505
260083,0.7774254
252594,0.54908204
264610,-1.2734059
253185,0.5760149
288724,-1.5607202
244798,0.54908204
317169,0.63381344
290768,0.40988204
273207,-1.3200296
240125,0.5716327
269244,0.56099075
258262,0.5553989
264434,-1.3305783
302739,-1.5608594
254351,0.54965
261289,0.7500315
294135,-1.5833224
306544,-1.4403313
244403,0.5743628
284890,0.8066355
256047,-1.2742363
272561,-1.4410416
293203,-1.4364932
294118,-1.5833224
256959,0.70913565
297058,-1.5601054
247425,0.58096904
257568,0.6575775
280584,-1.2963437
271372,-0.7017347
307634,-1.5610998
257713,0.5548201
250993,0.5612871
303941,-1.5495337
286222,0.5783265
292021,0.6098544
251603,0.5794855
307316,-1.4366171
289959,-1.5650793
254943,0.7601802
310536,-1.3874164
238987,0.5753257
255473,-1.3226967
302348,-1.5601054
276242,0.54131687
262245,0.5572303
250299,0.5753257
267308,0.812987
277607,0.5957219
317304,0.20475455
303705,-1.465627
283065,0.3633565
286259,0.73296136
250725,0.5760778
248603,0.57988495
267327,0.5815076
305920,-1.4424614
278981,0.55783015
243450,0.54908204
239987,0.57642275
315673,0.2899586
309704,0.52383244
268684,0.5790244
306303,-1.5601054
273119,-1.5054932
300364,0.645619
241458,0.54908204
241444,0.5457356
286816,-1.5851656
306847,-1.5610998
258739,0.55076617
308774,0.82462996
305051,-1.5816095
266969,0.5784751
281011,-1.3172742
282031,-1.2815672
240253,0.580665
293090,-1.454712
254132,0.54908204
262173,0.5553989
298592,-1.5584742
289153,-1.5321999
294896,-1.5589646
270221,0.58433956
256456,0.3573396
309350,0.6314737
240890,0.85776913
268303,0.63981545
302029,-0.0734872
265012,-1.3353937
296364,-1.5833224
312624,-1.5066854
293191,-1.4329729
281388,-1.2678161
305318,-1.5833224
243468,0.57860774
259958,0.75436187
288689,-1.5812389
252122,0.5760778
284191,0.5828264
264292,-1.3347389
260540,0.55069417
310455,-1.5891029
243172,0.54908204
253606,0.54908204
287050,-1.5830377
259679,0.5585274
286167,0.6857773
281172,-1.2799178
281952,-1.2843248
268880,0.8102608
305983,-1.5816095
239588,0.59055924
244219,0.54908204
257213,0.09714283
289073,-1.4277743
239581,0.58426124
272959,-1.4461234
301583,-1.438128
284174,0.5446549
245230,0.54908204
317901,0.6729044
309594,0.54062736
274360,0.63150644
313250,-1.5794816
275407,0.61113787
288539,-1.572881
256931,0.7198466
258607,0.7502888
317192,0.65829855
310303,-1.581954
255447,-1.2832135
243553,0.5612871
296367,-1.5833224
266392,0.766215
313049,-1.5833224
316556,-1.560634
276214,0.53538704
269542,0.54131687
308018,0.53975564
268520,0.5800074
294915,-1.5816095
246766,0.54908204
