id,apparent_temperature (°C)
304873,-1.6663575
274266,-1.6353391
302481,-0.6697081
295946,-1.6645693
254707,0.8833626
299803,0.14796671
294046,-1.6407804
288231,-1.642654
300983,0.14039294
312608,-1.6514825
241391,0.8796688
315397,-1.6511295
273338,-1.6735052
295022,-1.630029
252386,0.8833626
246213,0.8833626
244154,0.8833626
280334,0.18166493
317478,0.014275391
282154,-1.5044186
267608,0.9030521
307497,-1.6674458
238763,0.90277654
267412,0.9036999
260083,0.9355005
252594,0.8833626
264610,-1.4931818
253185,0.9252607
288724,-1.6418147
244798,0.8833626
317169,0.7782893
290768,0.23161024
273207,-1.0846646
240125,0.90224594
269244,0.9406918
258262,0.88566256
264434,-1.5630836
302739,-1.6663575
254351,0.8865424
261289,0.8564172
294135,-1.6407804
306544,-1.664361
244403,0.90277654
284890,0.9431602
256047,-1.5026765
272561,-1.6468089
293203,-1.6737478
294118,-1.6407804
256959,0.8417497
297058,-1.6645693
247425,0.90277654
257568,0.8676537
280584,-1.5990127
271372,-0.78365654
307634,-1.6708921
257713,0.9092514
250993,0.8833626
303941,-1.638506
286222,0.88787234
292021,0.6309727
251603,0.90291286
307316,-1.6821499
289959,-1.6545835
254943,1.3159645
310536,-1.7239194
238987,0.8796688
255473,-1.6161696
302348,-1.6953899
276242,0.9092514
262245,0.88566256
250299,0.8796688
267308,0.88536
277607,0.87492156
317304,0.24031422
303705,-1.6546586
283065,0.38336536
286259,0.939375
250725,0.8796688
248603,0.90383685
267327,0.89961654
305920,-1.6748345
278981,0.9426286
243450,0.8892595
239987,0.90277654
315673,-0.41073442
309704,0.9284598
268684,0.91749907
306303,-1.6663575
273119,-1.6574719
300364,0.66394794
241458,0.8833626
241444,0.8833626
286816,-1.642654
306847,-1.6677543
258739,0.88566256
308774,0.4444579
305051,-1.6550026
266969,0.9042374
281011,-1.5316243
282031,-1.5090675
240253,0.9084363
293090,-1.6957642
254132,0.8833626
262173,0.88566256
298592,-1.6496351
289153,-1.6415062
294896,-1.6543424
270221,0.9045459
256456,-0.07276761
309350,0.038288236
240890,0.8829996
268303,0.9174191
302029,-0.67449725
265012,-1.5343642
296364,-1.6407804
312624,-1.6617093
293191,-1.6802276
281388,-1.4810208
305318,-1.6417936
243468,0.9017877
259958,0.95283574
288689,-1.6166975
252122,0.8796688
284191,0.9171072
264292,-1.5654584
260540,0.88566256
310455,-1.6547953
243172,0.8833626
253606,0.8833626
287050,-1.642654
259679,0.88196874
286167,0.98732597
281172,-1.5016533
281952,-1.5742956
268880,0.8712432
305983,-1.6550026
239588,0.8796688
244219,0.8833626
257213,-0.3972456
289073,-1.6736233
239581,0.90277654
272959,-1.6858745
301583,-1.7232853
284174,0.9154702
245230,0.8833626
317901,0.90127075
309594,0.043932147
274360,0.8890651
313250,-1.6511295
275407,0.95623666
288539,-1.6314403
256931,0.92869484
258607,0.8614512
317192,0.83581984
310303,-1.663794
255447,-1.5427744
243553,0.8833626
296367,-1.6407804
266392,0.7557375
313049,-1.6413391
316556,-1.6597235
276214,0.9092514
269542,0.9092514
308018,0.63130265
268520,0.9030521
294915,-1.6539894
246766,0.8833626
292931,-1.6564852
288688,-1.642654
250704,0.9784858
317030,0.2517715
311303,-1.6617093
247753,0.8726216
295912,-1.6539894
239762,0.8833626
271664,-1.5250876
255446,-1.5427744
252724,0.8833626
244162,0.90291286
241652,0.8833626
314780,-1.654892
310560,-1.6927
281689,-1.5569537
318190,1.2764512
277126,0.9055576
255582,-1.465133
266763,0.9363712
263015,0.8375389
315178,-1.6773677
245216,0.90652543
316510,-0.22027254
299064,0.10133494
285515,0.93975645
268252,0.94443387
301737,-0.85345596
290324,-1.084021
282413,-1.5178187
288852,-1.6595283
273650,-1.6371082
303559,-1.6675227
243536,0.92926615
266098,0.63181067
306600,-1.6675497
249591,0.90224594
239869,0.90277654
298335,-1.6728259
305733,-1.6647379
305039,-1.6417936
313713,-1.6298589
240179,0.90277654
246985,0.88443136
300473,0.8401229
247021,0.9017877
248687,0.8833626
277364,0.88566256
250203,0.8892595
250112,0.90277654
308452,0.86806434
299627,0.070903465
241994,0.95052946
316034,-1.6598275
252158,0.92498606
263900,-1.5901493
285626,0.874426
243635,0.90277654
279401,0.89801484
292898,-1.713314
254200,0.88917154
244867,0.8833626
295457,-1.6645693
309444,0.0047759507
261320,0.94080126
286733,-1.6617093
314051,-1.6617093
240416,0.9016732
279746,0.87462354
315018,-1.6635408
302794,-1.6663575
261836,0.89801484
258134,0.9098824
268183,0.947167
263707,-1.620255
254077,0.9018541
306661,-1.6550026
242120,0.91798985
295660,-1.6407804
298293,-1.0948457
305830,-1.6499436
302196,-1.7128068
311901,-1.6617093
268643,0.90246904
253236,0.90277654
316814,0.12838785
263496,-0.6247082
275772,0.947167
302850,-1.6417936
254986,0.22962365
266652,0.922154
276097,0.9228886
284989,0.9207185
258429,0.89272
302640,-1.6663575
241118,0.9016732
256598,-1.0058383
286877,-1.6595283
317118,0.6392675
259444,0.91749907
280452,0.4821481
251558,0.9016732
305016,-1.6663575
273381,-1.6571921
300471,0.8401229
282190,-1.5755044
257645,0.9128987
317815,0.50195295
282259,-1.5507914
268842,0.84801507
241375,0.8808179
287083,-1.6595283
244953,0.90277654
241370,0.8833626
299317,0.74484396
296477,-1.6407804
312168,-1.6511295
273016,-1.7020091
275402,0.88566256
276277,0.9174191
297946,-1.6609467
279470,0.8989582
301268,-0.5014695
307477,-1.675492
317005,-0.011964298
256131,-1.5664712
255022,-1.4549681
265978,0.9320202
282649,-1.5331119
264443,-1.5044186
268943,0.882857
306540,-1.6551028
241783,0.92259955
278840,0.9144745
250905,0.90383685
314701,-1.6511295
289584,-1.6545835
295358,-1.6802276
272729,-1.653078
244759,0.8960117
267103,0.947167
301339,-1.2531651
271941,-0.62453014
271234,0.13348925
261187,0.8849845
310814,-1.6511295
239766,0.9018541
307124,-1.6674458
294810,-1.6645693
265581,0.8910652
315866,-0.6849163
257563,0.8676537
248974,0.8833626
301792,-1.7279334
253360,0.88917154
265563,0.48045605
297020,-1.650583
258931,0.89801484
304875,-1.6550026
307332,-1.6770098
276989,0.94278836
316230,-0.3588749
281692,-1.5569537
254507,0.9189123
250783,0.89606154
308118,0.9255514
270249,0.9920975
299248,0.68834245
295741,-1.6539894
250535,0.8833626
240062,0.89487684
290053,-1.6545835
276844,0.9045459
257673,0.90397316
297508,-1.6519986
272937,-1.0912879
263030,0.9426286
298076,-1.6675497
261379,0.874426
279628,0.9092514
295176,-1.6407804
299386,0.098482996
255039,-1.45115
310843,-1.6413391
313344,-1.6773677
281722,-1.4992785
316043,-1.6570628
291881,0.90504557
271520,0.54640704
260855,0.874426
251824,0.9019374
274901,0.4016917
241264,0.90224594
264372,-0.47365886
302971,-1.6820159
286087,0.9332262
282565,-1.5116993
269481,0.93742055
256409,-1.5443821
314078,-1.6617093
268364,0.874426
240385,0.8833626
317048,0.19916482
309262,0.17381833
311364,-1.6511295
310963,-1.1174603
265314,-1.5463501
301750,-1.7023892
284564,0.8964932
306659,-1.6550026
260790,0.9422368
272258,-1.5888423
265619,0.89259017
282696,-1.5561409
275872,0.8853562
305170,-1.6550026
262522,0.9422368
244457,0.8833626
266076,0.16826206
267491,0.93092704
285337,0.88566256
244428,0.92279416
245197,0.9016732
276700,0.9045459
249416,0.8824691
268924,0.93415874
312720,-1.6511295
305009,-1.6511499
306957,-1.6674458
267222,0.88624144
312832,-1.6773677
248530,0.90277654
281094,-1.4549774
273143,-1.6473603
264273,-1.4820288
272803,-1.6735684
301881,-1.705079
244929,0.85875696
