id,apparent_temperature (°C)
304873,-3.2027013
274266,-1.8198243
302481,-0.19839233
295946,-3.192678
254707,0.9242596
299803,-0.028516853
294046,-3.3453984
288231,-3.3500168
300983,-0.0750426
312608,-3.0680113
241391,0.92332894
315397,-3.127035
273338,-2.4267776
295022,-3.0920258
252386,0.9242596
246213,0.9021392
244154,0.9242596
280334,-0.17668566
317478,-0.006732656
282154,-2.4206996
267608,0.53299284
307497,-2.5597808
238763,0.6017572
267412,0.5867074
260083,1.1804745
252594,0.9035479
264610,-2.4929638
253185,0.5059766
288724,-3.53204
244798,0.9171965
317169,0.2910071
290768,-0.24436
273207,-1.1836562
240125,0.5997299
269244,0.42670307
258262,0.9290509
264434,-2.0223103
302739,-3.0793667
254351,0.90480125
261289,0.93916124
294135,-3.3453984
306544,-3.4925709
244403,0.55319023
284890,0.79328024
256047,-2.4374108
272561,-2.4821641
293203,-3.3291404
294118,-3.3453984
256959,0.5566546
297058,-3.192678
247425,0.52379227
257568,0.9373847
280584,-2.0635085
271372,-1.0556631
307634,-2.4154425
257713,0.933548
250993,0.9021392
303941,-3.1747258
286222,1.0614935
292021,0.13254233
251603,0.5800945
307316,-3.5219688
289959,-3.2703345
254943,1.483372
310536,-3.3548925
238987,0.9271691
255473,-2.3395944
302348,-3.1558297
276242,0.9316547
262245,0.92009455
250299,0.9075503
267308,1.0977117
277607,1.0784175
317304,-0.20136312
303705,-3.1098444
283065,-0.09446803
286259,0.850308
250725,0.9117014
248603,0.65908736
267327,0.5582485
305920,-3.41335
278981,0.5401437
243450,0.89831626
239987,0.57435024
315673,-0.45655867
309704,0.6865848
268684,0.56912947
306303,-3.192678
273119,-2.7105064
300364,0.18711825
241458,0.9171965
241444,0.9065635
286816,-3.3454792
306847,-3.275176
258739,0.9154768
308774,0.082609996
305051,-3.0773413
266969,0.58581316
281011,-2.2637494
282031,-2.5874588
240253,0.53893113
293090,-3.514322
254132,0.9171965
262173,0.91594344
298592,-3.538249
289153,-3.53204
294896,-3.1776266
270221,0.54840326
256456,-0.3962951
309350,0.07702359
240890,1.0940653
268303,0.74886155
302029,-0.13022004
265012,-2.4100294
296364,-3.3453984
312624,-3.1927588
293191,-3.2066376
281388,-2.4466898
305318,-3.3453984
243468,0.59740824
259958,0.7246101
288689,-3.4264293
252122,0.9187645
284191,0.6062081
264292,-2.2581277
260540,0.9248998
310455,-2.8822
243172,0.9107146
253606,0.9242596
287050,-3.3555026
259679,0.9269605
286167,0.8849216
281172,-2.2366953
281952,-2.3040578
268880,0.82422435
305983,-3.0773413
239588,0.9930894
244219,0.9186052
257213,-0.5018813
289073,-3.4265664
239581,0.6179282
272959,-2.867486
301583,-3.3940315
284174,0.546214
245230,0.9106109
317901,0.6662907
309594,0.037132885
274360,0.5133829
313250,-3.0774221
275407,0.81358546
288539,-3.05947
256931,0.61753917
258607,0.5454906
317192,0.64595467
310303,-2.876122
255447,-2.5705006
243553,0.9171965
296367,-3.3453984
266392,0.2720732
313049,-3.3555026
316556,-2.7343829
276214,0.9275036
269542,0.9152117
308018,0.0725851
268520,0.5325565
294915,-3.0773413
246766,0.9021392
292931,-3.1908507
288688,-3.3454792
250704,0.97048193
317030,-0.24984413
311303,-3.0794475
247753,1.0651139
