id,apparent_temperature (°C)
304873,-3.3185222
274266,-2.8065288
302481,-0.33724728
295946,-3.337336
254707,1.6098938
299803,0.96953034
294046,-3.316651
288231,-3.317239
300983,0.8118227
312608,-3.4068565
241391,1.5171677
315397,-3.3034716
273338,-2.653258
295022,-3.5406892
252386,1.5807588
246213,1.601645
244154,1.5682504
280334,0.36404634
317478,1.0307995
282154,-2.5986352
267608,1.5097766
307497,-3.1445148
238763,1.4821639
267412,1.4572729
260083,1.6463989
252594,1.6075443
264610,-2.6286407
253185,1.4415537
288724,-3.2851055
244798,1.6087351
317169,1.4862155
290768,0.73897976
273207,-0.9694057
240125,1.4455408
269244,1.4813076
258262,1.5560573
264434,-2.7101042
302739,-3.3444784
254351,1.6260463
261289,1.466626
294135,-3.316651
306544,-3.3039465
244403,1.594486
284890,1.6469506
256047,-2.6853232
272561,-2.696462
293203,-3.257077
294118,-3.316651
256959,1.431982
297058,-3.337336
247425,1.5905678
257568,1.5271183
280584,-2.7853317
271372,-0.49921945
307634,-2.8271482
257713,1.5785532
250993,1.6089613
303941,-3.3687067
286222,1.6270211
292021,0.75499356
251603,1.4237224
307316,-3.5808148
289959,-3.3204246
254943,2.5713372
310536,-3.2186413
238987,1.7058915
255473,-2.6874301
302348,-3.2699988
276242,1.5293288
262245,1.5596884
250299,1.7047328
267308,1.6899453
277607,1.7137334
317304,0.16418976
303705,-3.3226705
283065,0.76162827
286259,1.3964524
250725,1.6719
248603,1.5951821
267327,1.4078196
305920,-3.2146704
278981,1.4597683
243450,1.616356
239987,1.6027448
315673,0.025040627
309704,1.477338
268684,1.5090557
306303,-3.3391163
273119,-2.7343273
300364,1.3376751
241458,1.6098938
241444,1.5925101
286816,-3.317239
306847,-3.3395183
258739,1.5483291
308774,1.3810718
305051,-3.3355699
266969,1.4867301
281011,-2.651056
282031,-2.6305964
240253,1.4284014
293090,-3.2276726
254132,1.6098938
262173,1.5914272
298592,-3.2003393
289153,-3.222125
294896,-3.391532
270221,1.4962037
256456,0.024156319
309350,0.583764
240890,1.4603804
268303,1.6585253
302029,-0.22304735
